product_id,family_name,model_name,phase_1_label,phase_1_name,phase_2_label,phase_2_name,phase_3_label,phase_3_name
0001be8b94574ed7af4db414d4d3c95c,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
0008dd2d4c2447d998d3c916df8bc99b,VpdAaLm,jQU903dpd3S,0,UU9,0.0,UU9,0.0,UU1
00220f9371ab4a088d443c13ad1310f0,VpdAaLm,jQU90Qp3UzS,0,UU9,0.0,UU9,0.0,UU1
005ac29432c544a183229df5733651c4,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
0073bcc8d3004c5ab59a59bac3369827,VpdAaLm,jQU9UQdQp05,0,UU9,0.0,UU9,0.0,UU1
008661b16374479b86950841e2a59818,VpWAaLm,jQ9Q0U9z3WS,0,UU9,0.0,UU9,0.0,UU1
0090d11520e749a58c58290c49db3fd2,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
009cd90108654510ac6ceb13734289f5,Vp9AaLm,jQU91ppQU0S,0,UU9,0.0,UU1,0.0,UU3
00b1103ec47844f1a00f3641f0b6cd2c,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
00b1b5121b2c44718e72184f6427c471,Vp3AaLm,jQU990p1Q0O,0,UU9,0.0,UU9,0.0,UU1
00b1f689937e4cfabad7562ddbcf0ede,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
00c20a5475954b5cb3d36349ed70a67b,Vp3AaLm,jQU90Q9U90S,0,UU9,0.0,UU9,0.0,UU1
00cbd071214c48958c383bb6a38f7b94,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
00eecfb41eae4d84a151425fff5ac35c,Vp9AaLm,jQU91ppQU0S,0,UU9,0.0,UU1,0.0,UU3
00f59f2acd3b4895a1693c03b0e8248b,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
0130af3018ed42c193ac0a551ad51903,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
014e652d3d4542f3a454b746f00cc321,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
0150818aa0064825b5a347ace80748b2,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
016684b8f11d460bafbe845800b2568e,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
0172ae566abc46f1b7bd23dbd30a38c9,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
01746dccb7c84329a51ec391feefb239,VWdAaLm,jQU99UU0995,0,UU9,0.0,UU9,0.0,UU1
01755b712a6e4d7fbe5d934b729976cc,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
0179fd9a235e4c61b771788657918320,VpdAaLm,jQU9109910S,0,UU9,0.0,UU9,0.0,UU1
01825d76f7ab447f83dd50c0b804c407,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
01a78dadca18445fa37e559ca5fe0e8c,VpdAaLm,jQU99013d3h,0,UU9,0.0,UU9,0.0,UU1
01ae78853ba541dcac4716e8fc9f1ac4,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
01b3eebdf2b44a00885f1ffdd472bdb9,VpdAaLm,jQU90QpdQ0S,0,UU9,0.0,UU9,0.0,UU1
01ba302b41634e6b969d6ae37414f334,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
01ba3983355841c5a8c94e1822b63622,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
01db234413db437a968f2fb110eaf0f0,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
01eed77bf6d446618143d5c4e2c64372,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
01f7e34bfbe843d1bd588f907b1f4122,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
0214c32f4a3a40b8b86efc879373a2ca,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
0238f2d81b324a239debdf4b1b15b2e9,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
025569084b5f4a1db999699c465b375f,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
0287b74987d64096b416a2b42f8abd05,Vp3AaLm,jQU90QpQ93S,0,UU9,0.0,UU9,0.0,UU1
028d5cb589c845d09dac178096e14d58,Vp3AaLm,jQU90Q9UUzS,0,UU9,0.0,UU9,0.0,UU1
02a22704e09342149db0b31a287de546,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
02a25989cbdd4201b1e909d2d621bd8c,VpdAaLm,jQU9UQdQp05,0,UU9,0.0,UU9,0.0,UU1
02a2ee944a514c6a8a1e266c8ce3d4ba,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
02ac2dacd67e40738826a044cffd7be3,VpdAaLm,jQU9109910S,0,UU9,0.0,UU9,0.0,UU1
02bba0f6bcf148a1bfd97d50b2b56241,Vp3AaLm,jQU90dQWQUS,0,UU9,0.0,UU9,0.0,UU1
02eed0d280a04f71b832b8bdd6126bb7,VpdAaLm,jQU9103p9pS,0,UU9,0.0,UU9,0.0,UU1
02fb3084e0f34410aace99b1a7936c21,Vp9AaLm,jQU901UpWUh,0,UU9,0.0,UU1,0.0,UU3
02fd6f5a5f8d46f29ef8d0c758a0638a,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
0309a699bbd942868a8b0259f7feda9d,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
030f06d7950949c8be0f5e58fb42b399,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
035f55edfbeb450abc218f8a4bb4109d,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
03b1ff3cd33b4443bed91b806137b428,Vp3AaLm,jQU90dQWQUS,0,UU9,0.0,UU9,0.0,UU1
03d766be463549c8af712be3bf05f405,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
03e90bd96b7c45dfbd73d4d5f03b1e10,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
03fadeb94fcb4b1bbc71305809541fa6,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
03fca2c6946842fdb73c23abcdf8dfa6,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
04366d50bab24f26877230a9ef2d529a,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
04470704cf684d579e3a091188ed5d16,Vp9AaLm,jQ9Q0U90W1S,0,UU9,0.0,UU1,0.0,UU3
04538dde30174d9798cfaa6b648469b6,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
047360ff3dbb407bb3aed4d5182eff39,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
047a1574988d4298a0e32d8ead8acdde,VpdAaLm,jQU9UQdQp05,0,UU9,0.0,UU9,0.0,UU1
0495b1abc2624ce396720b5e9cb7cc0d,VpdAaLm,jQU9103p9pS,0,UU9,0.0,UU9,0.0,UU1
04a956af19a243c18a0a4fc42c4a1f01,VpWAaLm,jQU999p9zWB,0,UU9,0.0,UU9,0.0,UU1
04ba7d067df64766a5adf7e0477972bf,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
04d9ebc0326346689d913f538bf89a36,Vp3AaLm,jQU90Q9U91S,0,UU9,0.0,UU9,0.0,UU1
04e43854f46f4ca1a1eb647345d0c07c,Vp3AaLm,jQU90dQWQUS,0,UU9,0.0,UU9,0.0,UU1
04f17b12ca5940a8b91623c8d300d061,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
05098ce5e94c460c8b32b1eca3ca3894,VpdAaLm,jQU99013d3h,0,UU9,0.0,UU9,0.0,UU1
