product_id,family_name,model_name,phase_1_label,phase_1_name,phase_2_label,phase_2_name,phase_3_label,phase_3_name,phase_4_label,phase_4_name,phase_5_label,phase_5_name,phase_6_label,phase_6_name,phase_7_label,phase_7_name,phase_8_label,phase_8_name,phase_9_label,phase_9_name,phase_10_label,phase_10_name
0009bd7eca1d49be8853acd9c9985584,VpWAaLm,jQU999p9zWB,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
000dce1483704360ba073e7f4a7a5403,VzWAaLm,jQU9UUpW90F,0,UU9,0.0,UU9,0.0,UU1,0.0,UU1,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
0014bbaf6e874dc9b152fdf5f4526a45,VWdAaLm,jQU99p0919u,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
0018adac21e44b228a3b1fae2640c847,VWpAaLm,jQU9UdQUdUO,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
0020c103f6c145e4bf000ab4a91e6942,VQWAaLm,jQU901W1WUc,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
00437b6950a04e6789390320eaa186a2,VWdAaLm,jQU99101U3O,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
00492577286b49f593f890306418adb9,VpWAaLm,jQU999p9zWO,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
004bf0b3786f45cbb731ba21f30afc17,VWdAaLm,jQU90Qppdph,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
0061c2c15248499e9d46c4dbde6efeb7,VWdAaLm,jQU99z100U5,0,UU9,0.0,UU9,0.0,UU1,0.0,UUz,0.0,Up3,0.0,UUp,0.0,UUp,0.0,UUp,0.0,UUp,0.0,UUp
00965eb7a7fc4d219646968d7bbba4e8,VWdAaLm,jQU99101U3O,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
